,index,Baseline,Model I,Model II
4503,[-1 -1 -1 -1],[6.],9,7
4504,[-1 -1 -1 -1],[8.],0,0
4505,[-1 -1 -1 -1],[6.],0,8
4506,[-1 -1 -1 -1],[1.],1,1
4507,[-1 -1 -1 -1],[6.],2,7
4508,[-1 -1 -1 -1],[8.],0,0
4509,[-1 -1 -1 -1],[4.],7,7
4510,[-1 -1 -1 -1],[0.],0,0
4511,[-1 -1 -1 -1],[6.],2,6
4512,[-1 -1 -1 -1],[8.],8,0
4513,[-1 -1 -1 -1],[1.],5,5
4514,[-1 -1 -1 -1],[8.],9,9
4515,[-1 -1 -1 -1],[0.],0,0
4516,[-1 -1 -1 -1],[8.],1,9
4517,[-1 -1 -1 -1],[8.],8,0
4518,[-1 -1 -1 -1],[0.],9,9
4519,[-1 -1 -1 -1],[1.],8,9
4520,[-1 -1 -1 -1],[4.],3,9
4521,[-1 -1 -1 -1],[1.],9,9
4522,[-1 -1 -1 -1],[4.],5,7
4523,[-1 -1 -1 -1],[4.],8,0
4524,[-1 -1 -1 -1],[4.],0,0
4525,[-1 -1 -1 -1],[0.],0,0
4526,[-1 -1 -1 -1],[4.],3,8
4527,[-1 -1 -1 -1],[3.],5,7
4528,[-1 -1 -1 -1],[4.],5,1
4529,[-1 -1 -1 -1],[4.],5,0
4530,[-1 -1 -1 -1],[0.],0,0
4531,[-1 -1 -1 -1],[6.],1,1
4532,[-1 -1 -1 -1],[3.],9,9
4533,[-1 -1 -1 -1],[8.],1,9
4534,[-1 -1 -1 -1],[4.],5,2
4535,[-1 -1 -1 -1],[4.],9,0
4536,[-1 -1 -1 -1],[1.],9,9
4537,[-1 -1 -1 -1],[1.],5,7
4538,[-1 -1 -1 -1],[8.],1,7
4539,[-1 -1 -1 -1],[5.],8,0
4540,[-1 -1 -1 -1],[1.],0,9
4541,[-1 -1 -1 -1],[6.],5,0
4542,[-1 -1 -1 -1],[4.],1,1
4543,[-1 -1 -1 -1],[6.],9,1
4544,[-1 -1 -1 -1],[5.],7,7
4545,[-1 -1 -1 -1],[6.],2,5
4546,[-1 -1 -1 -1],[9.],0,0
4547,[-1 -1 -1 -1],[4.],0,8
4548,[-1 -1 -1 -1],[0.],0,0
4549,[-1 -1 -1 -1],[8.],1,1
4550,[-1 -1 -1 -1],[1.],9,0
4551,[-1 -1 -1 -1],[3.],0,7
4552,[-1 -1 -1 -1],[1.],5,0
4553,[-1 -1 -1 -1],[6.],7,9
4554,[-1 -1 -1 -1],[4.],7,7
4555,[-1 -1 -1 -1],[1.],0,9
4556,[-1 -1 -1 -1],[5.],8,8
4557,[-1 -1 -1 -1],[0.],0,0
4558,[-1 -1 -1 -1],[0.],0,0
4559,[-1 -1 -1 -1],[4.],5,0
4560,[-1 -1 -1 -1],[8.],1,1
4561,[-1 -1 -1 -1],[1.],0,0
4562,[-1 -1 -1 -1],[6.],7,7
4563,[-1 -1 -1 -1],[0.],1,0
4564,[-1 -1 -1 -1],[4.],9,0
4565,[-1 -1 -1 -1],[6.],7,9
4566,[-1 -1 -1 -1],[0.],0,0
4567,[-1 -1 -1 -1],[4.],2,8
4568,[-1 -1 -1 -1],[1.],8,9
4569,[-1 -1 -1 -1],[0.],9,9
4570,[-1 -1 -1 -1],[1.],7,0
4571,[-1 -1 -1 -1],[6.],5,7
4572,[-1 -1 -1 -1],[5.],7,0
4573,[-1 -1 -1 -1],[6.],7,7
4574,[-1 -1 -1 -1],[3.],0,0
4575,[-1 -1 -1 -1],[4.],0,0
4576,[-1 -1 -1 -1],[6.],7,7
4577,[-1 -1 -1 -1],[4.],9,8
4578,[-1 -1 -1 -1],[3.],1,1
4579,[-1 -1 -1 -1],[1.],5,9
4580,[-1 -1 -1 -1],[4.],9,8
4581,[-1 -1 -1 -1],[1.],5,7
4582,[-1 -1 -1 -1],[8.],1,1
4583,[-1 -1 -1 -1],[6.],7,8
4584,[-1 -1 -1 -1],[8.],0,0
4585,[-1 -1 -1 -1],[2.],8,8
4586,[-1 -1 -1 -1],[8.],0,0
4587,[-1 -1 -1 -1],[2.],5,8
4588,[-1 -1 -1 -1],[9.],0,9
4589,[-1 -1 -1 -1],[3.],5,1
4590,[-1 -1 -1 -1],[4.],5,0
4591,[-1 -1 -1 -1],[0.],0,0
4592,[-1 -1 -1 -1],[3.],7,7
4593,[-1 -1 -1 -1],[4.],9,0
4594,[-1 -1 -1 -1],[1.],1,0
4595,[-1 -1 -1 -1],[1.],1,7
4596,[-1 -1 -1 -1],[4.],9,7
4597,[-1 -1 -1 -1],[8.],9,9
4598,[-1 -1 -1 -1],[4.],9,9
4599,[-1 -1 -1 -1],[5.],9,9
4600,[-1 -1 -1 -1],[6.],7,0
4601,[-1 -1 -1 -1],[6.],9,9
4602,[-1 -1 -1 -1],[1.],1,1
4603,[-1 -1 -1 -1],[4.],5,7
4604,[-1 -1 -1 -1],[4.],2,7
4605,[-1 -1 -1 -1],[6.],7,0
4606,[-1 -1 -1 -1],[5.],3,9
4607,[-1 -1 -1 -1],[4.],1,0
4608,[-1 -1 -1 -1],[6.],7,7
4609,[-1 -1 -1 -1],[1.],9,0
4610,[-1 -1 -1 -1],[6.],7,9
4611,[-1 -1 -1 -1],[4.],1,1
4612,[-1 -1 -1 -1],[4.],7,7
4613,[-1 -1 -1 -1],[0.],9,1
4614,[-1 -1 -1 -1],[4.],5,8
4615,[-1 -1 -1 -1],[2.],0,0
4616,[-1 -1 -1 -1],[4.],0,9
4617,[-1 -1 -1 -1],[1.],7,7
4618,[-1 -1 -1 -1],[2.],6,0
4619,[-1 -1 -1 -1],[8.],8,8
4620,[-1 -1 -1 -1],[9.],3,0
4621,[-1 -1 -1 -1],[0.],8,0
4622,[-1 -1 -1 -1],[4.],5,0
4623,[-1 -1 -1 -1],[1.],5,7
4624,[-1 -1 -1 -1],[6.],5,5
4625,[-1 -1 -1 -1],[4.],0,0
4626,[-1 -1 -1 -1],[4.],9,5
4627,[-1 -1 -1 -1],[4.],5,7
4628,[-1 -1 -1 -1],[6.],7,5
4629,[-1 -1 -1 -1],[3.],7,7
4630,[-1 -1 -1 -1],[4.],3,0
4631,[-1 -1 -1 -1],[3.],5,5
4632,[-1 -1 -1 -1],[8.],0,7
4633,[-1 -1 -1 -1],[8.],1,1
4634,[-1 -1 -1 -1],[1.],5,5
4635,[-1 -1 -1 -1],[5.],0,1
4636,[-1 -1 -1 -1],[8.],1,8
4637,[-1 -1 -1 -1],[6.],5,5
4638,[-1 -1 -1 -1],[6.],5,1
4639,[-1 -1 -1 -1],[4.],9,1
4640,[-1 -1 -1 -1],[4.],5,0
4641,[-1 -1 -1 -1],[6.],5,5
4642,[-1 -1 -1 -1],[4.],0,0
4643,[-1 -1 -1 -1],[9.],2,0
4644,[-1 -1 -1 -1],[6.],7,0
4645,[-1 -1 -1 -1],[6.],7,9
4646,[-1 -1 -1 -1],[5.],9,7
4647,[-1 -1 -1 -1],[8.],1,1
4648,[-1 -1 -1 -1],[4.],3,5
4649,[-1 -1 -1 -1],[0.],0,0
4650,[-1 -1 -1 -1],[4.],5,9
4651,[-1 -1 -1 -1],[0.],0,0
4652,[-1 -1 -1 -1],[1.],0,0
4653,[-1 -1 -1 -1],[4.],5,3
4654,[-1 -1 -1 -1],[4.],5,7
4655,[-1 -1 -1 -1],[4.],9,5
4656,[-1 -1 -1 -1],[0.],9,9
4657,[-1 -1 -1 -1],[6.],7,7
4658,[-1 -1 -1 -1],[8.],1,1
4659,[-1 -1 -1 -1],[4.],7,7
4660,[-1 -1 -1 -1],[6.],7,7
4661,[-1 -1 -1 -1],[4.],5,7
4662,[-1 -1 -1 -1],[4.],9,1
4663,[-1 -1 -1 -1],[3.],1,1
4664,[-1 -1 -1 -1],[0.],1,7
4665,[-1 -1 -1 -1],[1.],5,5
4666,[-1 -1 -1 -1],[2.],0,0
4667,[-1 -1 -1 -1],[0.],8,0
4668,[-1 -1 -1 -1],[4.],0,7
4669,[-1 -1 -1 -1],[4.],5,0
4670,[-1 -1 -1 -1],[1.],9,8
4671,[-1 -1 -1 -1],[4.],5,8
4672,[-1 -1 -1 -1],[4.],5,8
4673,[-1 -1 -1 -1],[0.],0,0
4674,[-1 -1 -1 -1],[1.],0,0
4675,[-1 -1 -1 -1],[0.],0,0
4676,[-1 -1 -1 -1],[8.],0,7
4677,[-1 -1 -1 -1],[3.],9,7
4678,[-1 -1 -1 -1],[0.],8,0
4679,[-1 -1 -1 -1],[4.],0,7
4680,[-1 -1 -1 -1],[9.],9,9
4681,[-1 -1 -1 -1],[1.],1,1
4682,[-1 -1 -1 -1],[0.],0,0
4683,[-1 -1 -1 -1],[4.],5,2
4684,[-1 -1 -1 -1],[3.],9,8
4685,[-1 -1 -1 -1],[4.],0,7
4686,[-1 -1 -1 -1],[9.],8,0
4687,[-1 -1 -1 -1],[8.],0,0
4688,[-1 -1 -1 -1],[5.],7,7
4689,[-1 -1 -1 -1],[6.],1,1
4690,[-1 -1 -1 -1],[4.],0,0
4691,[-1 -1 -1 -1],[4.],9,0
4692,[-1 -1 -1 -1],[6.],8,0
4693,[-1 -1 -1 -1],[4.],3,0
4694,[-1 -1 -1 -1],[0.],0,7
4695,[-1 -1 -1 -1],[1.],8,8
4696,[-1 -1 -1 -1],[6.],1,0
4697,[-1 -1 -1 -1],[4.],3,7
4698,[-1 -1 -1 -1],[4.],1,8
4699,[-1 -1 -1 -1],[4.],5,1
4700,[-1 -1 -1 -1],[3.],1,8
4701,[-1 -1 -1 -1],[9.],0,0
4702,[-1 -1 -1 -1],[1.],9,9
4703,[-1 -1 -1 -1],[4.],9,9
4704,[-1 -1 -1 -1],[1.],9,9
4705,[-1 -1 -1 -1],[2.],0,0
4706,[-1 -1 -1 -1],[4.],5,8
4707,[-1 -1 -1 -1],[1.],9,7
4708,[-1 -1 -1 -1],[9.],9,9
4709,[-1 -1 -1 -1],[3.],9,9
4710,[-1 -1 -1 -1],[6.],9,7
4711,[-1 -1 -1 -1],[8.],9,7
4712,[-1 -1 -1 -1],[6.],1,0
4713,[-1 -1 -1 -1],[1.],8,9
4714,[-1 -1 -1 -1],[6.],6,9
4715,[-1 -1 -1 -1],[1.],9,9
4716,[-1 -1 -1 -1],[0.],1,9
4717,[-1 -1 -1 -1],[4.],7,0
4718,[-1 -1 -1 -1],[6.],5,5
4719,[-1 -1 -1 -1],[8.],1,9
4720,[-1 -1 -1 -1],[8.],0,0
4721,[-1 -1 -1 -1],[0.],1,0
4722,[-1 -1 -1 -1],[6.],5,5
4723,[-1 -1 -1 -1],[9.],9,9
4724,[-1 -1 -1 -1],[8.],9,0
4725,[-1 -1 -1 -1],[8.],1,0
4726,[-1 -1 -1 -1],[6.],1,0
4727,[-1 -1 -1 -1],[1.],9,9
4728,[-1 -1 -1 -1],[6.],7,7
4729,[-1 -1 -1 -1],[4.],5,0
4730,[-1 -1 -1 -1],[4.],0,0
4731,[-1 -1 -1 -1],[5.],7,0
4732,[-1 -1 -1 -1],[5.],0,0
4733,[-1 -1 -1 -1],[4.],9,0
4734,[-1 -1 -1 -1],[4.],0,7
4735,[-1 -1 -1 -1],[8.],0,7
4736,[-1 -1 -1 -1],[8.],1,1
4737,[-1 -1 -1 -1],[8.],8,9
4738,[-1 -1 -1 -1],[0.],0,0
4739,[-1 -1 -1 -1],[6.],5,7
4740,[-1 -1 -1 -1],[3.],9,5
4741,[-1 -1 -1 -1],[8.],1,1
4742,[-1 -1 -1 -1],[8.],8,8
4743,[-1 -1 -1 -1],[6.],9,7
4744,[-1 -1 -1 -1],[6.],7,0
4745,[-1 -1 -1 -1],[0.],8,0
4746,[-1 -1 -1 -1],[4.],6,1
4747,[-1 -1 -1 -1],[5.],5,7
4748,[-1 -1 -1 -1],[1.],1,1
4749,[-1 -1 -1 -1],[5.],3,9
4750,[-1 -1 -1 -1],[1.],8,7
4751,[-1 -1 -1 -1],[2.],9,0
4752,[-1 -1 -1 -1],[2.],1,1
4753,[-1 -1 -1 -1],[1.],0,0
4754,[-1 -1 -1 -1],[4.],9,9
4755,[-1 -1 -1 -1],[6.],1,9
4756,[-1 -1 -1 -1],[4.],9,9
4757,[-1 -1 -1 -1],[2.],7,7
4758,[-1 -1 -1 -1],[4.],0,0
4759,[-1 -1 -1 -1],[0.],0,0
4760,[-1 -1 -1 -1],[3.],3,0
4761,[-1 -1 -1 -1],[7.],9,7
4762,[-1 -1 -1 -1],[1.],1,7
4763,[-1 -1 -1 -1],[9.],7,0
4764,[-1 -1 -1 -1],[4.],5,8
4765,[-1 -1 -1 -1],[5.],5,0
4766,[-1 -1 -1 -1],[1.],9,9
4767,[-1 -1 -1 -1],[9.],0,0
4768,[-1 -1 -1 -1],[6.],9,9
4769,[-1 -1 -1 -1],[8.],8,8
4770,[-1 -1 -1 -1],[4.],9,9
4771,[-1 -1 -1 -1],[8.],0,0
4772,[-1 -1 -1 -1],[6.],9,7
4773,[-1 -1 -1 -1],[1.],1,1
4774,[-1 -1 -1 -1],[7.],7,9
4775,[-1 -1 -1 -1],[4.],9,7
4776,[-1 -1 -1 -1],[9.],5,0
4777,[-1 -1 -1 -1],[2.],9,0
4778,[-1 -1 -1 -1],[6.],3,1
4779,[-1 -1 -1 -1],[9.],9,9
4780,[-1 -1 -1 -1],[8.],0,0
4781,[-1 -1 -1 -1],[1.],9,0
4782,[-1 -1 -1 -1],[6.],5,9
4783,[-1 -1 -1 -1],[4.],0,0
4784,[-1 -1 -1 -1],[8.],0,8
4785,[-1 -1 -1 -1],[9.],9,9
4786,[-1 -1 -1 -1],[5.],9,7
4787,[-1 -1 -1 -1],[8.],8,0
4788,[-1 -1 -1 -1],[1.],2,8
4789,[-1 -1 -1 -1],[0.],9,9
4790,[-1 -1 -1 -1],[1.],9,9
4791,[-1 -1 -1 -1],[8.],9,0
4792,[-1 -1 -1 -1],[1.],0,9
4793,[-1 -1 -1 -1],[8.],1,1
4794,[-1 -1 -1 -1],[4.],2,3
4795,[-1 -1 -1 -1],[8.],0,8
4796,[-1 -1 -1 -1],[8.],8,9
4797,[-1 -1 -1 -1],[4.],5,9
4798,[-1 -1 -1 -1],[9.],8,0
4799,[-1 -1 -1 -1],[0.],8,8
4800,[-1 -1 -1 -1],[1.],9,9
4801,[-1 -1 -1 -1],[4.],0,1
4802,[-1 -1 -1 -1],[0.],0,0
4803,[-1 -1 -1 -1],[4.],1,7
4804,[-1 -1 -1 -1],[6.],3,5
4805,[-1 -1 -1 -1],[6.],5,9
4806,[-1 -1 -1 -1],[4.],1,8
4807,[-1 -1 -1 -1],[1.],0,0
4808,[-1 -1 -1 -1],[3.],9,0
4809,[-1 -1 -1 -1],[9.],0,0
4810,[-1 -1 -1 -1],[1.],3,5
4811,[-1 -1 -1 -1],[0.],0,0
4812,[-1 -1 -1 -1],[0.],0,0
4813,[-1 -1 -1 -1],[8.],8,0
4814,[-1 -1 -1 -1],[1.],1,1
4815,[-1 -1 -1 -1],[9.],9,9
4816,[-1 -1 -1 -1],[4.],2,0
4817,[-1 -1 -1 -1],[4.],0,0
4818,[-1 -1 -1 -1],[5.],2,0
4819,[-1 -1 -1 -1],[0.],5,0
4820,[-1 -1 -1 -1],[8.],1,8
4821,[-1 -1 -1 -1],[4.],9,8
4822,[-1 -1 -1 -1],[8.],1,1
4823,[-1 -1 -1 -1],[0.],0,0
4824,[-1 -1 -1 -1],[0.],0,0
4825,[-1 -1 -1 -1],[4.],5,7
4826,[-1 -1 -1 -1],[6.],1,8
4827,[-1 -1 -1 -1],[1.],9,9
4828,[-1 -1 -1 -1],[4.],2,0
4829,[-1 -1 -1 -1],[5.],5,0
4830,[-1 -1 -1 -1],[1.],7,7
4831,[-1 -1 -1 -1],[8.],1,1
4832,[-1 -1 -1 -1],[6.],5,9
4833,[-1 -1 -1 -1],[6.],2,1
4834,[-1 -1 -1 -1],[8.],0,0
4835,[-1 -1 -1 -1],[9.],9,9
4836,[-1 -1 -1 -1],[1.],9,8
4837,[-1 -1 -1 -1],[4.],7,7
4838,[-1 -1 -1 -1],[1.],1,1
4839,[-1 -1 -1 -1],[4.],7,7
4840,[-1 -1 -1 -1],[0.],0,0
4841,[-1 -1 -1 -1],[9.],1,1
4842,[-1 -1 -1 -1],[0.],0,0
4843,[-1 -1 -1 -1],[1.],1,1
4844,[-1 -1 -1 -1],[6.],3,7
4845,[-1 -1 -1 -1],[1.],0,0
4846,[-1 -1 -1 -1],[0.],9,8
4847,[-1 -1 -1 -1],[4.],9,8
4848,[-1 -1 -1 -1],[0.],1,0
4849,[-1 -1 -1 -1],[3.],9,9
4850,[-1 -1 -1 -1],[5.],9,9
4851,[-1 -1 -1 -1],[8.],9,9
4852,[-1 -1 -1 -1],[7.],0,9
4853,[-1 -1 -1 -1],[3.],9,7
4854,[-1 -1 -1 -1],[0.],0,0
4855,[-1 -1 -1 -1],[3.],1,1
4856,[-1 -1 -1 -1],[3.],7,7
4857,[-1 -1 -1 -1],[6.],6,1
4858,[-1 -1 -1 -1],[7.],5,2
4859,[-1 -1 -1 -1],[4.],5,0
4860,[-1 -1 -1 -1],[4.],5,5
4861,[-1 -1 -1 -1],[8.],0,0
4862,[-1 -1 -1 -1],[0.],0,0
4863,[-1 -1 -1 -1],[8.],1,1
4864,[-1 -1 -1 -1],[1.],0,0
4865,[-1 -1 -1 -1],[3.],9,9
4866,[-1 -1 -1 -1],[1.],9,9
4867,[-1 -1 -1 -1],[1.],8,7
4868,[-1 -1 -1 -1],[0.],8,8
4869,[-1 -1 -1 -1],[0.],0,0
4870,[-1 -1 -1 -1],[0.],8,8
4871,[-1 -1 -1 -1],[4.],7,5
4872,[-1 -1 -1 -1],[1.],0,9
4873,[-1 -1 -1 -1],[4.],1,1
4874,[-1 -1 -1 -1],[1.],8,8
4875,[-1 -1 -1 -1],[8.],1,1
4876,[-1 -1 -1 -1],[9.],6,0
4877,[-1 -1 -1 -1],[6.],6,8
4878,[-1 -1 -1 -1],[6.],5,9
4879,[-1 -1 -1 -1],[6.],3,1
4880,[-1 -1 -1 -1],[0.],0,0
4881,[-1 -1 -1 -1],[0.],8,8
4882,[-1 -1 -1 -1],[4.],2,0
4883,[-1 -1 -1 -1],[6.],5,5
4884,[-1 -1 -1 -1],[6.],6,0
4885,[-1 -1 -1 -1],[8.],0,0
4886,[-1 -1 -1 -1],[1.],3,0
4887,[-1 -1 -1 -1],[4.],0,1
4888,[-1 -1 -1 -1],[5.],7,0
4889,[-1 -1 -1 -1],[6.],7,9
4890,[-1 -1 -1 -1],[1.],1,1
4891,[-1 -1 -1 -1],[6.],6,6
4892,[-1 -1 -1 -1],[6.],7,7
4893,[-1 -1 -1 -1],[8.],1,9
4894,[-1 -1 -1 -1],[2.],9,1
4895,[-1 -1 -1 -1],[1.],1,1
4896,[-1 -1 -1 -1],[0.],0,7
4897,[-1 -1 -1 -1],[1.],1,0
4898,[-1 -1 -1 -1],[6.],5,5
4899,[-1 -1 -1 -1],[6.],5,1
4900,[-1 -1 -1 -1],[9.],9,0
4901,[-1 -1 -1 -1],[8.],0,0
4902,[-1 -1 -1 -1],[6.],5,8
4903,[-1 -1 -1 -1],[4.],0,0
4904,[-1 -1 -1 -1],[1.],1,9
4905,[-1 -1 -1 -1],[6.],7,7
4906,[-1 -1 -1 -1],[6.],9,7
4907,[-1 -1 -1 -1],[1.],3,7
4908,[-1 -1 -1 -1],[4.],0,0
4909,[-1 -1 -1 -1],[0.],0,0
4910,[-1 -1 -1 -1],[8.],8,0
4911,[-1 -1 -1 -1],[8.],8,1
4912,[-1 -1 -1 -1],[3.],1,1
4913,[-1 -1 -1 -1],[8.],1,8
4914,[-1 -1 -1 -1],[3.],3,8
4915,[-1 -1 -1 -1],[9.],9,5
4916,[-1 -1 -1 -1],[1.],9,9
4917,[-1 -1 -1 -1],[7.],3,5
4918,[-1 -1 -1 -1],[3.],3,9
4919,[-1 -1 -1 -1],[0.],8,8
4920,[-1 -1 -1 -1],[0.],0,7
4921,[-1 -1 -1 -1],[9.],6,0
4922,[-1 -1 -1 -1],[0.],0,0
4923,[-1 -1 -1 -1],[3.],7,7
4924,[-1 -1 -1 -1],[3.],9,7
4925,[-1 -1 -1 -1],[9.],1,1
4926,[-1 -1 -1 -1],[3.],0,0
4927,[-1 -1 -1 -1],[8.],8,0
4928,[-1 -1 -1 -1],[1.],0,9
4929,[-1 -1 -1 -1],[8.],0,0
4930,[-1 -1 -1 -1],[1.],1,1
4931,[-1 -1 -1 -1],[8.],8,8
4932,[-1 -1 -1 -1],[1.],9,9
4933,[-1 -1 -1 -1],[1.],7,5
4934,[-1 -1 -1 -1],[0.],0,0
4935,[-1 -1 -1 -1],[5.],5,9
4936,[-1 -1 -1 -1],[8.],0,0
4937,[-1 -1 -1 -1],[8.],0,0
4938,[-1 -1 -1 -1],[1.],1,9
4939,[-1 -1 -1 -1],[0.],0,0
4940,[-1 -1 -1 -1],[4.],5,9
4941,[-1 -1 -1 -1],[1.],5,5
4942,[-1 -1 -1 -1],[6.],9,3
4943,[-1 -1 -1 -1],[4.],1,7
4944,[-1 -1 -1 -1],[0.],0,0
4945,[-1 -1 -1 -1],[1.],1,1
4946,[-1 -1 -1 -1],[4.],1,7
4947,[-1 -1 -1 -1],[5.],3,8
4948,[-1 -1 -1 -1],[8.],1,1
4949,[-1 -1 -1 -1],[8.],1,0
4950,[-1 -1 -1 -1],[6.],5,1
4951,[-1 -1 -1 -1],[4.],1,9
4952,[-1 -1 -1 -1],[3.],8,9
4953,[-1 -1 -1 -1],[0.],0,0
4954,[-1 -1 -1 -1],[8.],0,0
4955,[-1 -1 -1 -1],[8.],8,0
4956,[-1 -1 -1 -1],[5.],2,0
4957,[-1 -1 -1 -1],[4.],3,2
4958,[-1 -1 -1 -1],[4.],2,7
4959,[-1 -1 -1 -1],[4.],9,9
4960,[-1 -1 -1 -1],[6.],9,8
4961,[-1 -1 -1 -1],[8.],1,0
4962,[-1 -1 -1 -1],[5.],9,9
4963,[-1 -1 -1 -1],[3.],3,8
4964,[-1 -1 -1 -1],[4.],7,7
4965,[-1 -1 -1 -1],[4.],9,0
4966,[-1 -1 -1 -1],[6.],7,7
4967,[-1 -1 -1 -1],[6.],9,9
4968,[-1 -1 -1 -1],[0.],0,0
4969,[-1 -1 -1 -1],[1.],1,1
4970,[-1 -1 -1 -1],[5.],0,0
4971,[-1 -1 -1 -1],[1.],9,1
4972,[-1 -1 -1 -1],[4.],8,8
4973,[-1 -1 -1 -1],[0.],0,9
4974,[-1 -1 -1 -1],[4.],1,0
4975,[-1 -1 -1 -1],[3.],0,0
4976,[-1 -1 -1 -1],[6.],7,9
4977,[-1 -1 -1 -1],[1.],9,9
4978,[-1 -1 -1 -1],[4.],1,0
4979,[-1 -1 -1 -1],[4.],2,9
4980,[-1 -1 -1 -1],[8.],1,0
4981,[-1 -1 -1 -1],[8.],0,0
4982,[-1 -1 -1 -1],[5.],9,0
4983,[-1 -1 -1 -1],[5.],1,7
4984,[-1 -1 -1 -1],[1.],1,0
4985,[-1 -1 -1 -1],[4.],5,7
4986,[-1 -1 -1 -1],[1.],1,0
4987,[-1 -1 -1 -1],[4.],3,8
4988,[-1 -1 -1 -1],[4.],0,7
4989,[-1 -1 -1 -1],[6.],2,0
4990,[-1 -1 -1 -1],[6.],7,7
4991,[-1 -1 -1 -1],[0.],8,0
4992,[-1 -1 -1 -1],[0.],1,1
4993,[-1 -1 -1 -1],[8.],8,0
4994,[-1 -1 -1 -1],[4.],7,9
4995,[-1 -1 -1 -1],[1.],5,5
4996,[-1 -1 -1 -1],[4.],3,0
4997,[-1 -1 -1 -1],[1.],9,9
4998,[-1 -1 -1 -1],[3.],5,9
4999,[-1 -1 -1 -1],[4.],1,1
5000,[-1 -1 -1 -1],[3.],7,7
5001,[-1 -1 -1 -1],[6.],9,9
5002,[-1 -1 -1 -1],[3.],8,0
5003,[-1 -1 -1 -1],[6.],7,7
5004,[-1 -1 -1 -1],[4.],5,0
5005,[-1 -1 -1 -1],[6.],7,7
5006,[-1 -1 -1 -1],[0.],9,9
5007,[-1 -1 -1 -1],[1.],5,7
5008,[-1 -1 -1 -1],[7.],7,8
5009,[-1 -1 -1 -1],[6.],9,0
5010,[-1 -1 -1 -1],[5.],0,7
5011,[-1 -1 -1 -1],[4.],1,1
5012,[-1 -1 -1 -1],[6.],3,0
5013,[-1 -1 -1 -1],[8.],0,0
5014,[-1 -1 -1 -1],[0.],9,9
5015,[-1 -1 -1 -1],[4.],7,3
5016,[-1 -1 -1 -1],[4.],9,9
5017,[-1 -1 -1 -1],[8.],1,0
5018,[-1 -1 -1 -1],[8.],0,0
5019,[-1 -1 -1 -1],[4.],1,1
5020,[-1 -1 -1 -1],[0.],8,9
5021,[-1 -1 -1 -1],[0.],0,0
5022,[-1 -1 -1 -1],[4.],1,2
5023,[-1 -1 -1 -1],[5.],0,8
5024,[-1 -1 -1 -1],[4.],9,1
5025,[-1 -1 -1 -1],[8.],0,7
5026,[-1 -1 -1 -1],[4.],9,3
5027,[-1 -1 -1 -1],[9.],1,0
5028,[-1 -1 -1 -1],[4.],1,1
5029,[-1 -1 -1 -1],[1.],3,5
5030,[-1 -1 -1 -1],[8.],8,0
5031,[-1 -1 -1 -1],[5.],0,7
5032,[-1 -1 -1 -1],[0.],0,0
5033,[-1 -1 -1 -1],[1.],3,7
5034,[-1 -1 -1 -1],[0.],0,0
5035,[-1 -1 -1 -1],[6.],3,7
5036,[-1 -1 -1 -1],[0.],0,0
5037,[-1 -1 -1 -1],[0.],8,8
5038,[-1 -1 -1 -1],[4.],3,1
5039,[-1 -1 -1 -1],[6.],9,1
5040,[-1 -1 -1 -1],[6.],3,0
5041,[-1 -1 -1 -1],[1.],9,1
5042,[-1 -1 -1 -1],[5.],2,0
5043,[-1 -1 -1 -1],[9.],8,0
5044,[-1 -1 -1 -1],[6.],9,9
5045,[-1 -1 -1 -1],[4.],9,9
5046,[-1 -1 -1 -1],[8.],0,0
5047,[-1 -1 -1 -1],[0.],0,0
5048,[-1 -1 -1 -1],[1.],9,9
5049,[-1 -1 -1 -1],[4.],7,7
5050,[-1 -1 -1 -1],[6.],5,7
5051,[-1 -1 -1 -1],[4.],1,1
5052,[-1 -1 -1 -1],[5.],1,0
5053,[-1 -1 -1 -1],[5.],0,5
5054,[-1 -1 -1 -1],[1.],9,9
5055,[-1 -1 -1 -1],[8.],0,0
5056,[-1 -1 -1 -1],[8.],1,9
5057,[-1 -1 -1 -1],[4.],1,9
5058,[-1 -1 -1 -1],[0.],9,1
5059,[-1 -1 -1 -1],[8.],0,0
5060,[-1 -1 -1 -1],[4.],9,0
5061,[-1 -1 -1 -1],[3.],1,8
5062,[-1 -1 -1 -1],[4.],9,7
5063,[-1 -1 -1 -1],[9.],8,9
5064,[-1 -1 -1 -1],[1.],5,7
5065,[-1 -1 -1 -1],[8.],0,0
5066,[-1 -1 -1 -1],[4.],7,7
5067,[-1 -1 -1 -1],[8.],1,1
5068,[-1 -1 -1 -1],[5.],5,0
5069,[-1 -1 -1 -1],[1.],0,0
5070,[-1 -1 -1 -1],[3.],9,9
5071,[-1 -1 -1 -1],[1.],1,8
5072,[-1 -1 -1 -1],[5.],0,0
5073,[-1 -1 -1 -1],[8.],0,0
5074,[-1 -1 -1 -1],[8.],8,0
5075,[-1 -1 -1 -1],[4.],1,1
5076,[-1 -1 -1 -1],[5.],0,0
5077,[-1 -1 -1 -1],[8.],0,0
5078,[-1 -1 -1 -1],[0.],8,0
5079,[-1 -1 -1 -1],[4.],9,1
5080,[-1 -1 -1 -1],[3.],7,7
5081,[-1 -1 -1 -1],[1.],5,5
5082,[-1 -1 -1 -1],[9.],9,7
5083,[-1 -1 -1 -1],[3.],1,9
5084,[-1 -1 -1 -1],[1.],3,3
